repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
3,oxiblas,hugetlb,prefault,faults,2000,256,14,88,2.2331280894577503,1372914,711,0,0,1115987.3,1105834,1166828,1267447,1414463,1709296,510.7,461,571,872,1303,17372,1116497.9,1106415,1167319,1267988,1415224,1710478,3412,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,10,0,100.0,latency-oxiblas-hugetlb-prefault-faults-rep3.csv,stat-oxiblas-hugetlb-prefault-faults-rep3.csv
3,scalar,hugetlb,prefault,faults,2000,256,14,88,6.451963854953647,3188610,712,0,0,3225423.6,3214188,3289990,3429713,3721309,6563118,484.4,451,621,942,1573,1673,3225908.0,3214719,3290511,3430344,3722091,6563499,3400,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,60,0,100.0,latency-scalar-hugetlb-prefault-faults-rep3.csv,stat-scalar-hugetlb-prefault-faults-rep3.csv
3,scalar,thp,default,faults,2000,256,14,88,6.379888355731964,3198138,851,1,0,3189314.3,3188901,3257810,3398183,3598459,3639967,557.0,521,782,1152,1633,5781,3189871.3,3189492,3258641,3398974,3599451,3640748,56872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,71,0,100.0,latency-scalar-thp-default-faults-rep3.csv,stat-scalar-thp-default-faults-rep3.csv
3,scalar,thp,prefault,core,2000,256,14,88,6.4017333798110485,3222964,761,0,0,3200220.7,3191976,3276014,3465199,3992918,4269627,536.5,481,731,1142,1693,1803,3200757.1,3192437,3276675,3465760,3993650,4270519,57860,38912,0,0,0,0,13991383.0435,25242097.984,1.8041174275281358,3277251.8705,0.000310256593078051,,,,,,,,,,,,,,100.0,latency-scalar-thp-prefault-core-rep3.csv,stat-scalar-thp-prefault-core-rep3.csv
3,scalar,hugetlb,default,core,2000,256,14,88,6.452175015583634,3212895,541,1,0,3225513.4,3216192,3291583,3458496,3721209,3760262,501.1,461,621,962,1443,1684,3226014.5,3216703,3292053,3459828,3721840,3760843,2632,0,38912,0,0,0,14120662.548,25241073.9905,1.787527596860181,3277251.877,0.0003091820641285424,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-core-rep3.csv,stat-scalar-hugetlb-default-core-rep3.csv
3,oxiblas,base,locked,l1d,2000,256,14,88,2.2264281511306763,1239725,622,0,0,1112601.7,1096166,1191866,1341446,1624727,1686122,524.2,481,632,952,1633,2093,1113125.9,1096647,1192417,1342107,1625358,1687775,57872,38912,0,0,55748,57864,4816080.1555,12380992.7285,2.570761351295371,,,3283318.4625,645760.61,0.19667924917289378,,,,,,,,,,,100.0,latency-oxiblas-base-locked-l1d-rep3.csv,stat-oxiblas-base-locked-l1d-rep3.csv
3,scalar,hugetlb,locked,core,2000,256,14,88,6.442733120173216,3347237,1032,0,0,3220803.0,3212825,3287265,3433650,3928437,4066256,468.5,441,571,932,1403,2996,3221271.5,3213266,3287776,3434561,3929098,4067227,3400,0,38912,0,1276,3392,14119009.9225,25241073.9835,1.7877368258857813,3277251.876,0.0003082687990503419,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-locked-core-rep3.csv,stat-scalar-hugetlb-locked-core-rep3.csv
3,oxiblas,base,prefault,core,2000,256,14,88,2.2355381175875664,1287264,761,0,0,1117083.9,1093531,1198107,1481960,1662949,1950628,534.1,481,672,1042,1403,1583,1117618.0,1094002,1198678,1482461,1664031,1952011,57872,40960,0,0,0,0,4838993.4225,12380992.42,2.558588396180032,2466209.3185,0.00041738732080782217,,,,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-core-rep3.csv,stat-oxiblas-base-prefault-core-rep3.csv
3,scalar,base,default,l1d,2000,256,14,88,6.372428180649877,3196925,921,1,0,3185449.4,3180415,3253241,3477572,3877753,4138091,546.5,491,732,1162,1543,2234,3185995.9,3180926,3253952,3478193,3879396,4139513,56848,38912,0,0,0,0,13944785.6575,25242097.939,1.8101459971472496,,,9691605.196,643577.6185,0.06640567846961232,,,,,,,,,,,100.0,latency-scalar-base-default-l1d-rep3.csv,stat-scalar-base-default-l1d-rep3.csv
3,scalar,base,locked,l2,2000,256,14,88,6.399989260360599,3285352,952,0,0,3199320.4,3185033,3277146,3457664,3838629,4122351,569.5,531,792,1173,1934,5680,3199889.8,3185494,3277828,3458396,3839931,4124285,57860,38912,0,0,55736,57852,14017701.6965,25242097.982,1.800730143109163,,,,,,644469.2055,23146.3915,0.0359154344419642,,,,,,,,100.0,latency-scalar-base-locked-l2-rep3.csv,stat-scalar-base-locked-l2-rep3.csv
3,scalar,thp,prefault,l1d,2000,256,14,88,6.387274978682399,3192998,691,0,0,3192982.3,3174994,3273109,3522897,3804315,6474052,529.8,471,691,1192,1473,7644,3193512.1,3175726,3273560,3524169,3805677,6474603,57860,38912,0,0,0,0,13982538.513,25242098.065,1.8052586117700757,,,9689232.1275,643511.1395,0.06641508130180773,,,,,,,,,,,100.0,latency-scalar-thp-prefault-l1d-rep3.csv,stat-scalar-thp-prefault-l1d-rep3.csv
3,scalar,hugetlb,prefault,l2,2000,256,14,88,6.464348670095205,3272517,721,0,0,3231569.6,3231220,3287455,3404305,3617915,3648513,490.7,451,601,932,1343,1483,3232060.3,3231711,3288077,3404816,3618536,3649084,3400,0,38912,0,0,0,14118363.5445,25241073.9755,1.7878186728895362,,,,,,643956.6855,33231.2305,0.05160476045713792,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l2-rep3.csv,stat-scalar-hugetlb-prefault-l2-rep3.csv
3,scalar,hugetlb,default,l2,2000,256,14,88,6.515172071754932,3237141,702,1,0,3256917.1,3254333,3328593,3512167,3660615,3777114,530.1,501,701,1012,1433,5681,3257447.3,3254794,3329114,3512858,3661827,3778386,2672,0,38912,0,0,0,14211803.385,25241073.986,1.7760641139069628,,,,,,644511.897,33344.183,0.051735558575732546,,,,,,,,100.0,latency-scalar-hugetlb-default-l2-rep3.csv,stat-scalar-hugetlb-default-l2-rep3.csv
3,scalar,hugetlb,default,l1d,2000,256,14,88,6.516371764242649,3185114,722,1,0,3257525.6,3247300,3327110,3582208,4128783,4172074,531.2,511,682,1152,1583,1764,3258056.8,3247811,3328001,3582829,4129895,4173376,2632,0,38912,0,0,0,14216848.127,25241073.9805,1.775433890481202,,,9718777.2395,643569.5075,0.0662191849489401,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-l1d-rep3.csv,stat-scalar-hugetlb-default-l1d-rep3.csv
3,oxiblas,hugetlb,default,l2,2000,256,14,88,2.2172982040792704,1304336,711,1,0,1108073.7,1089944,1172299,1413391,1606643,1746085,472.1,450,551,871,1302,1362,1108545.8,1090375,1172760,1413862,1608005,1747387,2660,0,38912,0,0,0,4799894.681,12379968.4195,2.579216679171132,,,,,,646532.165,34406.6915,0.053217292754491184,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l2-rep3.csv,stat-oxiblas-hugetlb-default-l2-rep3.csv
3,oxiblas,base,locked,core,2000,256,14,88,2.2561943233013153,1118448,832,0,0,1127476.7,1108408,1206884,1344421,1714576,1980504,529.7,491,641,1012,1673,2324,1128006.4,1108990,1207615,1345072,1715437,1982197,57872,38912,0,0,55748,57864,4876045.5525,12380992.6975,2.539146233191389,2466209.602,0.0004126299723976178,,,,,,,,,,,,,,100.0,latency-oxiblas-base-locked-core-rep3.csv,stat-oxiblas-base-locked-core-rep3.csv
3,scalar,base,locked,dtlb,2000,256,14,88,6.382584221661091,3164184,741,0,0,3190606.5,3184893,3261135,3404014,3590704,3757076,547.3,521,692,1092,1562,2425,3191153.8,3185384,3261666,3405076,3591396,3758438,57860,38912,0,0,55736,57852,13971090.9525,25242097.9645,1.8067377880739626,,,,,,,,,2120.059,977.721,,,,,,100.0,latency-scalar-base-locked-dtlb-rep3.csv,stat-scalar-base-locked-dtlb-rep3.csv
3,scalar,thp,locked,l2,2000,256,14,88,6.3968283999711275,3176787,982,0,0,3197672.4,3187338,3266776,3471641,3750183,4049605,600.4,561,831,1293,1744,2505,3198272.8,3187769,3267538,3472923,3751866,4050647,57860,38912,0,0,55736,57852,13989657.1385,25242097.9545,1.8043399995152782,,,,,,644497.4855,28064.7275,0.043545131100437784,,,,,,,,100.0,latency-scalar-thp-locked-l2-rep3.csv,stat-scalar-thp-locked-l2-rep3.csv
3,scalar,base,locked,l1d,2000,256,14,88,6.384215917438269,3132705,751,0,0,3191430.6,3181276,3270804,3452755,3608748,3651959,567.5,480,832,1393,1854,7023,3191998.1,3181777,3271285,3453927,3609379,3653111,57860,38912,0,0,55736,57852,13961602.9535,25242097.983,1.8079656087535507,,,9691502.613,643924.9485,0.06644221997487275,,,,,,,,,,,100.0,latency-scalar-base-locked-l1d-rep3.csv,stat-scalar-base-locked-l1d-rep3.csv
3,oxiblas,thp,prefault,dtlb,2000,256,14,88,2.2110130321234465,1261576,831,0,0,1104799.5,1089413,1169434,1302122,1527585,4454484,592.9,551,811,1072,1363,1503,1105392.5,1090004,1170084,1302663,1528166,4455085,57872,40960,0,0,0,0,4779596.157,12380992.4095,2.590384627238288,,,,,,,,,1725.979,83.017,,,,,,100.0,latency-oxiblas-thp-prefault-dtlb-rep3.csv,stat-oxiblas-thp-prefault-dtlb-rep3.csv
3,oxiblas,thp,locked,faults,2000,256,14,88,2.2386948131024837,1165065,682,0,0,1118766.5,1101195,1176006,1497549,1819773,2288031,500.6,461,641,992,1763,8276,1119267.1,1101666,1176517,1498180,1820505,2289794,57872,36864,0,0,55748,57864,,,,,,,,,,,,,,0,0,0,11,0,100.0,latency-oxiblas-thp-locked-faults-rep3.csv,stat-oxiblas-thp-locked-faults-rep3.csv
3,scalar,thp,default,core,2000,256,14,88,6.390141125768423,3235678,1293,1,0,3194336.2,3185344,3272377,3487981,3711931,3902368,565.4,521,791,1323,1803,6883,3194901.6,3185875,3273008,3490055,3713614,3904051,56808,38912,0,0,0,0,13987947.969,25242097.9635,1.8045604701591238,3277251.862,0.00031003537194725377,,,,,,,,,,,,,,100.0,latency-scalar-thp-default-core-rep3.csv,stat-scalar-thp-default-core-rep3.csv
3,oxiblas,thp,locked,l2,2000,256,14,88,2.217441899701953,1217924,731,0,0,1108038.6,1090826,1176015,1403963,1615389,1863504,579.0,541,751,1082,1363,1704,1108617.5,1091446,1176536,1405136,1616311,1864867,57872,38912,0,0,55748,57864,4803816.0795,12380992.4335,2.5773244080544946,,,,,,646189.154,20979.751,0.03246688817064237,,,,,,,,100.0,latency-oxiblas-thp-locked-l2-rep3.csv,stat-oxiblas-thp-locked-l2-rep3.csv
3,oxiblas,base,default,l2,2000,256,14,88,2.2139830086380243,1420865,1332,1,0,1106339.0,1093440,1157591,1301140,1724214,1740845,563.5,531,702,1032,1683,11101,1106902.6,1094002,1158193,1302102,1725897,1741726,56840,38912,0,0,0,0,4795065.0255,12380992.4085,2.582028052311759,,,,,,646848.7135,21643.642,0.03346012993191182,,,,,,,,100.0,latency-oxiblas-base-default-l2-rep3.csv,stat-oxiblas-base-default-l2-rep3.csv
3,oxiblas,base,default,faults,2000,256,14,88,2.231996575370431,1330746,642,1,0,1115352.2,1102077,1172328,1291332,1352576,1654002,542.9,521,692,1041,1202,1523,1115895.1,1102617,1172830,1292153,1353127,1655154,56824,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,14,0,100.0,latency-oxiblas-base-default-faults-rep3.csv,stat-oxiblas-base-default-faults-rep3.csv
3,scalar,hugetlb,default,faults,2000,256,14,88,6.451453233137727,3207275,641,1,0,3225102.4,3216001,3297233,3424091,3635048,3907628,503.1,461,632,1032,1573,2004,3225605.5,3216442,3297704,3424883,3635679,3909201,2636,0,38912,0,0,0,,,,,,,,,,,,,,0,0,0,74,0,100.0,latency-scalar-hugetlb-default-faults-rep3.csv,stat-scalar-hugetlb-default-faults-rep3.csv
3,oxiblas,thp,default,dtlb,2000,256,14,88,2.211075833067298,1339723,622,1,0,1104882.7,1090946,1165376,1331828,1597436,1686583,571.5,541,721,1032,1833,26460,1105454.3,1091607,1166547,1332419,1598318,1687365,56888,40960,0,0,0,0,4782928.291,12380992.411,2.5885799781479517,,,,,,,,,1912.446,76.014,,,,,,100.0,latency-oxiblas-thp-default-dtlb-rep3.csv,stat-oxiblas-thp-default-dtlb-rep3.csv
3,scalar,base,default,dtlb,2000,256,14,88,6.363850750029087,3224307,952,1,0,3181243.5,3166960,3262469,3500134,3746636,3858907,564.1,511,821,1383,2214,2355,3181807.6,3167610,3263360,3500745,3748600,3859929,56908,38912,0,0,0,0,13926795.1235,25242098.217,1.8124843507180355,,,,,,,,,1652.1895,93.5945,,,,,,100.0,latency-scalar-base-default-dtlb-rep3.csv,stat-scalar-base-default-dtlb-rep3.csv
3,scalar,thp,locked,dtlb,2000,256,14,88,6.415683563798666,3202787,852,0,0,3207076.4,3200893,3276325,3550228,3880257,4077287,605.4,561,842,1212,1763,2144,3207681.8,3201464,3276876,3550959,3881630,4078038,57860,38912,0,0,55736,57852,13993885.963,25242097.9555,1.8037947445220295,,,,,,,,,1882.6935,293.3175,,,,,,100.0,latency-scalar-thp-locked-dtlb-rep3.csv,stat-scalar-thp-locked-dtlb-rep3.csv
3,oxiblas,hugetlb,prefault,core,2000,256,14,88,2.2140651531517506,1317491,691,0,0,1106432.0,1091467,1172710,1312762,1596344,1625569,500.5,461,591,942,1353,1613,1106932.6,1091978,1173160,1313283,1597647,1625950,3412,0,38912,0,0,0,4787292.058,12379968.4085,2.586006506081439,2466209.313,0.00041108858629956846,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-core-rep3.csv,stat-oxiblas-hugetlb-prefault-core-rep3.csv
3,oxiblas,thp,locked,dtlb,2000,256,14,88,2.2354671973735094,1262167,652,0,0,1117042.0,1104462,1170796,1338420,1568421,1643803,603.0,561,802,1082,1402,1603,1117645.0,1104962,1171417,1339141,1569062,1645075,57872,38912,0,0,55748,57864,4837752.651,12380992.427,2.5592446162870184,,,,,,,,,2090.6115,100.9495,,,,,,100.0,latency-oxiblas-thp-locked-dtlb-rep3.csv,stat-oxiblas-thp-locked-dtlb-rep3.csv
3,oxiblas,base,locked,dtlb,2000,256,14,88,2.227472212165594,1331838,781,0,0,1113041.5,1095956,1178460,1331297,1556188,1927885,596.4,541,731,1092,7634,25037,1113637.9,1096497,1179021,1332208,1557050,1929268,57872,38912,0,0,55748,57864,4819226.229,12380992.4085,2.569083047813068,,,,,,,,,2073.9685,88.973,,,,,,100.0,latency-oxiblas-base-locked-dtlb-rep3.csv,stat-oxiblas-base-locked-dtlb-rep3.csv
3,scalar,hugetlb,prefault,core,2000,256,14,88,6.4871988501399755,3261296,952,0,0,3242953.2,3228444,3314215,3486208,3636831,6560503,489.7,451,621,932,1243,1443,3243442.9,3228955,3314717,3486919,3637652,6561365,3400,0,38912,0,0,0,14190738.039,25241073.9675,1.7787005790770485,3277251.872,0.000308370408949758,,,,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-core-rep3.csv,stat-scalar-hugetlb-prefault-core-rep3.csv
3,scalar,thp,locked,l1d,2000,256,14,88,6.42916407994926,3172480,782,0,0,3213861.4,3208247,3282967,3541341,3804264,4344618,602.2,551,852,1312,2043,6803,3214463.7,3208738,3283538,3542103,3805246,4345299,57860,38912,0,0,55736,57852,13999997.4815,25242098.238,1.803007341348142,,,9689950.836,643957.166,0.06645618506211376,,,,,,,,,,,100.0,latency-scalar-thp-locked-l1d-rep3.csv,stat-scalar-thp-locked-l1d-rep3.csv
3,scalar,hugetlb,locked,l2,2000,256,14,88,6.475562633946538,3236600,1252,0,0,3237202.4,3224057,3314175,3477261,3855220,4171573,485.6,441,632,1162,1663,1743,3237688.0,3224547,3314777,3478434,3855942,4172735,3400,0,38912,0,1276,3392,14185534.4375,25241073.957,1.779353049277739,,,,,,644348.3855,33803.051,0.05246082982542059,,,,,,,,100.0,latency-scalar-hugetlb-locked-l2-rep3.csv,stat-scalar-hugetlb-locked-l2-rep3.csv
3,oxiblas,base,default,l1d,2000,256,14,88,2.2405876703560352,1243893,641,1,0,1119643.9,1102217,1182488,1434300,1697994,1722481,546.2,521,661,1032,1623,7915,1120190.1,1102658,1182979,1435232,1698786,1723352,56880,38912,0,0,0,0,4849551.6115,12380992.3955,2.553017966885906,,,3283974.844,645480.0315,0.19655449939859526,,,,,,,,,,,100.0,latency-oxiblas-base-default-l1d-rep3.csv,stat-oxiblas-base-default-l1d-rep3.csv
